salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
48405.0,8672.19,24,41638,41638.0,327,24,1.0,0.0078534031413612,1734.9166666666667,19,0,0
79591.0,5013.14,29,38314,38314.0,861,24,1.2083333333333333,0.0224722033721355,1321.1724137931035,74,0,0
73455.0,21172.39,54,78771,78771.0,1473,24,2.25,0.0186997752980157,1458.7222222222222,7,0,0
73455.0,17771.55,3,5518,5518.0,0,24,0.125,0.0,1839.3333333333333,2,0,0
99343.0,2734.51,37,62847,62847.0,1453,24,1.5416666666666667,0.0231196397600521,1698.5675675675675,47,0,0
73455.0,5304.54,41,55629,55629.0,3888,24,1.7083333333333333,0.0698916033004368,1356.8048780487804,24,0,0
78033.0,49221.43,0,0,0.0,0,24,0.0,0.0,0.0,67,1,1
91592.0,2880.35,43,67517,67517.0,995,24,1.7916666666666667,0.0147370291926477,1570.1627906976744,29,0,0
73455.0,13450.96,37,60209,60209.0,1597,24,1.5416666666666667,0.0265242737796674,1627.2702702702702,55,0,0
110019.0,4506.58,0,0,0.0,0,24,0.0,0.0,0.0,58,1,1
63818.0,8624.92,45,74855,74855.0,846,24,1.875,0.0113018502438046,1663.4444444444443,32,0,0
58766.0,2863.31,0,0,0.0,0,24,0.0,0.0,0.0,68,1,1
93541.0,3934.71,25,48571,48571.0,743,24,1.0416666666666667,0.0152971937987688,1942.84,70,0,0
73455.0,3567.5,43,64842,64842.0,1002,24,1.7916666666666667,0.0154529471638752,1507.953488372093,30,0,0
51573.0,6005.21,13,10156,10156.0,0,24,0.5416666666666666,0.0,781.2307692307693,12,0,0
73455.0,12779.06,51,79422,79422.0,443,24,2.125,0.0055777996021253,1557.2941176470588,38,0,0
51929.0,11447.51,26,36595,36595.0,1259,24,1.0833333333333333,0.0344036070501434,1407.5,16,0,0
48074.0,9298.89,25,32995,32995.0,1681,24,1.0416666666666667,0.0509471131989695,1319.8,29,0,0
85174.0,51337.91,4,8760,8760.0,0,24,0.1666666666666666,0.0,2190.0,1,0,0
76410.0,3964.73,46,68281,68281.0,0,24,1.9166666666666667,0.0,1484.3695652173913,33,0,0
62521.0,6966.69,32,54997,54997.0,1166,24,1.3333333333333333,0.0212011564267141,1718.65625,17,0,0
56644.0,27789.69,28,35238,35238.0,1097,24,1.1666666666666667,0.0311311652193654,1258.5,46,1,0
82997.0,2639.98,35,53797,53797.0,324,24,1.4583333333333333,0.0060226406676952,1537.057142857143,42,0,0
52220.0,16464.37,7,16047,16047.0,0,24,0.2916666666666667,0.0,2292.428571428572,4,0,0
81443.0,10852.96,36,59622,59622.0,0,24,1.5,0.0,1656.1666666666667,34,0,0
73455.0,2520.03,17,28453,28453.0,790,24,0.7083333333333334,0.0277650862826415,1673.7058823529412,48,0,0
73455.0,4541.26,25,35916,35916.0,619,24,1.0416666666666667,0.0172346586479563,1436.64,17,0,0
99688.0,2842.03,40,52337,78505.5,556,11,3.636363636363636,0.0070823063352249,1308.425,10,0,0
69367.0,4100.47,49,64968,64968.0,752,24,2.0416666666666665,0.0115749291959118,1325.8775510204082,62,0,0
84819.0,8059.89,41,71006,71006.0,0,24,1.7083333333333333,0.0,1731.8536585365853,75,0,0
63830.0,2593.82,26,37781,37781.0,2454,24,1.0833333333333333,0.0649532833964161,1453.1153846153843,36,0,0
69357.0,8547.59,38,49767,49767.0,700,24,1.5833333333333333,0.0140655454417585,1309.657894736842,28,0,0
73455.0,7919.83,28,48978,48978.0,1796,24,1.1666666666666667,0.0366695250928988,1749.2142857142858,23,0,0
103430.0,5352.19,50,82966,82966.0,3229,24,2.083333333333333,0.0389195574090591,1659.32,59,0,0
65540.0,14914.53,34,54121,54121.0,356,24,1.4166666666666667,0.0065778533286524,1591.7941176470588,16,0,0
73455.0,6947.84,5,9893,9893.0,0,24,0.2083333333333333,0.0,1978.6,27,1,1
77943.0,8271.91,33,61274,61274.0,453,24,1.375,0.0073930215099389,1856.7878787878788,32,0,0
59172.0,4932.92,34,48182,48182.0,1050,24,1.4166666666666667,0.0217923705948279,1417.1176470588234,48,1,0
73455.0,3744.58,1,1902,1902.0,0,24,0.0416666666666666,0.0,1902.0,3,0,0
73455.0,17817.46,34,60919,60919.0,481,24,1.4166666666666667,0.0078957303960997,1791.735294117647,33,0,0
67762.0,10097.69,65,97792,97792.0,1136,24,2.708333333333333,0.0116164921465968,1504.4923076923078,34,0,0
73455.0,6537.05,32,45067,67600.5,0,11,2.909090909090909,0.0,1408.34375,10,0,0
60805.0,4105.58,9,16174,24261.0,0,11,0.8181818181818182,0.0,1797.111111111111,9,0,0
198868.0,2616.41,48,82559,82559.0,437,24,2.0,0.0052931842682203,1719.9791666666667,60,0,0
93595.0,7425.85,79,122523,122523.0,1568,24,3.2916666666666665,0.0127975971858344,1550.9240506329113,68,0,0
90265.0,2551.23,45,63192,63192.0,1255,24,1.875,0.019860108874541,1404.2666666666669,48,0,0
73455.0,4177.7,25,40129,40129.0,509,24,1.0416666666666667,0.012684093797503,1605.16,54,0,0
71038.0,2886.45,31,37848,37848.0,532,24,1.2916666666666667,0.0140562248995983,1220.9032258064517,16,0,0
54890.0,11154.68,9,14840,14840.0,0,24,0.375,0.0,1648.888888888889,4,0,0
48956.0,4962.21,42,59885,59885.0,850,24,1.75,0.0141938715872088,1425.8333333333333,61,0,0
56348.0,8640.75,41,76518,76518.0,1915,24,1.7083333333333333,0.0250267910818369,1866.2926829268288,22,0,0
103425.0,8954.84,40,70914,70914.0,1750,24,1.6666666666666667,0.0246777787178836,1772.85,79,0,0
52671.0,7434.68,34,48858,48858.0,733,24,1.4166666666666667,0.0150026607720332,1437.0,44,0,0
52233.0,12904.94,46,66789,66789.0,1575,24,1.9166666666666667,0.0235817275299824,1451.9347826086955,37,0,0
73455.0,4471.78,30,34040,34040.0,0,24,1.25,0.0,1134.6666666666667,61,0,0
50905.0,5158.58,47,61354,61354.0,877,24,1.9583333333333333,0.0142940965544218,1305.404255319149,22,0,0
54643.0,4305.79,34,42744,42744.0,2307,24,1.4166666666666667,0.0539724873666479,1257.1764705882354,79,0,0
83510.0,22762.21,2,2074,2074.0,0,24,0.0833333333333333,0.0,1037.0,1,0,0
97597.0,2688.86,2,3258,3258.0,0,24,0.0833333333333333,0.0,1629.0,31,1,1
220552.0,6183.11,22,39383,39383.0,981,24,0.9166666666666666,0.0249092247924231,1790.1363636363635,24,1,0
73455.0,2315.09,0,0,0.0,0,24,0.0,0.0,0.0,63,1,1
57257.0,7832.57,33,40076,40076.0,1470,24,1.375,0.0366803074159097,1214.4242424242425,70,0,0
115060.0,4567.87,34,55266,55266.0,1489,24,1.4166666666666667,0.0269424239134368,1625.470588235294,57,0,0
73455.0,8151.72,23,29706,29706.0,1257,24,0.9583333333333334,0.0423146839022419,1291.5652173913045,12,0,0
73455.0,6081.48,29,44854,44854.0,824,24,1.2083333333333333,0.0183707138716725,1546.6896551724135,42,0,0
47545.0,5218.97,21,32757,32757.0,534,24,0.875,0.0163018591446103,1559.857142857143,14,0,0
73455.0,7296.49,29,40412,40412.0,1168,24,1.2083333333333333,0.0289023062456696,1393.5172413793102,64,0,0
54463.0,2609.88,4,3544,3544.0,0,24,0.1666666666666666,0.0,886.0,2,0,0
66784.0,9180.15,39,69793,69793.0,0,24,1.625,0.0,1789.5641025641023,69,0,0
73455.0,35984.1,15,22577,22577.0,0,24,0.625,0.0,1505.1333333333334,11,0,0
105199.0,24278.1,23,34482,34482.0,882,24,0.9583333333333334,0.02557856272838,1499.2173913043478,60,1,0
